JVASP-18136,0.0,1.0922085493803024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320210665464401e-07,0.0,0.002372340066358447,0.008579989895224571,0.017587870359420776,0.03440351039171219,0.20847289264202118,0.030741970986127853,0.00026567326858639717,0.06808854639530182,0.13495250046253204,0.09564363956451416,0.0038624315056949854,9.280187077820301e-05,0.0006230133585631847,0.022745851427316666,0.08045841008424759,0.13329242169857025,0.06512052565813065,0.0,0.0,0.0,2.1066516637802124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56859527528286e-06
JVASP-11435,3.8371188566088676e-05,0.00011169235222041607,1.2964708730578423e-05,0.0,0.0,0.0,0.0,0.0,1.6437843441963196e-07,0.0,0.0,2.9064249247312546e-06,0.0,0.0,0.00029072980396449566,0.01185856107622385,0.04435234144330025,0.1265508085489273,0.1870855838060379,0.3339681327342987,0.6732003688812256,0.5702917575836182,0.39396077394485474,0.2691341042518616,0.0033725916873663664,0.03091220185160637,0.2746688425540924,0.7301326990127563,0.4337884485721588,0.6036746501922607,0.2653982639312744,1.2064579725265503,0.2730865180492401,0.15901386737823486,0.01404400821775198,0.14697986841201782,0.333971232175827,0.25726401805877686,0.0003153963480144739,9.639188647270203e-08,0.0,3.91155481338501e-07,4.223547875881195e-07,2.596527338027954e-06,0.0,0.0,0.0,8.50064679980278e-07,0.0,0.0,0.0,1.1331867426633835e-06,4.3283216655254364e-07,1.237494871020317e-06,3.9045698940753937e-07,0.0,9.923242032527924e-07,0.0,0.0,7.776077836751938e-06,0.0,0.0,0.0,0.0
mp-554223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0421575754880905e-06,6.712507456541061e-07,0.0,0.0005829378496855497,0.014370382763445377,0.17250417172908783,0.42641159892082214,0.4022465646266937,0.31406712532043457,0.25805363059043884,0.2853871285915375,0.27966466546058655,0.26431164145469666,0.20948012173175812,0.1977662891149521,0.13458749651908875,0.20905189216136932,0.24691356718540192,0.23811496794223785,0.18662311136722565,0.20283980667591095,0.17559538781642914,0.1826694756746292,0.17081816494464874,0.17748937010765076,0.1748831421136856,0.1061466857790947,0.15362459421157837,0.05603121593594551,0.0,0.0,0.0,0.0,2.0347069948911667e-06,0.0,1.1778902262449265e-06,0.0,0.0,0.0002341500949114561,0.0007717690896242857,0.09819990396499634,0.2557661235332489,0.23956529796123505,0.08661478757858276,0.08363156765699387,0.20704112946987152,0.08947737514972687,0.10234043002128601,0.02039855718612671,0.0,0.0,0.0,1.534656621515751e-05
JVASP-15237,0.0,1.4784745872020721e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25151801109314e-07,0.0003074340056627989,0.004540787078440189,0.01900652050971985,0.05233060568571091,0.18144844472408295,0.34321311116218567,0.3573665916919708,0.3178759515285492,0.39165911078453064,0.43708503246307373,0.3760369122028351,0.08287349343299866,0.0,6.815209053456783e-05,1.153070479631424e-05,9.792856872081757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705484464764595e-06
mp-3540,0.0,0.0,0.0,2.492917701601982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006845646537840366,0.004348264075815678,0.0027978874277323484,0.002535097999498248,0.007759214378893375,0.027180032804608345,0.048562191426754,0.05904167518019676,0.058426305651664734,0.06472991406917572,0.08224451541900635,0.07256916910409927,0.07910390198230743,0.10540640354156494,0.10940036177635193,0.16496139764785767,0.17405109107494354,0.15903295576572418,0.16250984370708466,0.20345743000507355,0.21047712862491608,0.17400144040584564,0.158048614859581,0.14659927785396576,0.14419537782669067,0.13966004550457,0.12491543591022491,0.1322520524263382,0.1583210825920105,0.1219782754778862,0.10365080088376999,0.1516890674829483,0.13091544806957245,0.05937899649143219,0.07249317318201065,0.07625968009233475,0.040017269551754,0.01433530542999506,0.0013965077232569456,0.0036480508279055357,0.0,0.0,2.391170710325241e-07,2.5401823222637177e-07,0.0,3.5087577998638153e-07,8.265487849712372e-08,0.0,0.0,0.0,0.0,0.0,9.80449840426445e-07
mp-4170,0.0,0.0,1.1294614523649216e-06,0.0,0.0,0.0,0.0,0.00021982449106872082,0.0017205968033522367,0.0006292841862887144,0.00015880796127021313,0.0002696237061172724,0.00024944962933659554,5.377642810344696e-05,4.612351767718792e-05,0.0030066666658967733,0.020778898149728775,0.09409699589014053,0.05506014823913574,0.1212206482887268,0.017103862017393112,0.01629229635000229,0.017225200310349464,0.03151005506515503,0.06936228275299072,0.10974584519863129,0.05816809833049774,0.008762466721236706,0.0005774199962615967,0.0001008124090731144,0.00022343569435179234,0.0,0.0,5.858950316905975e-06,0.0,0.0,0.0,3.682333044707775e-05,0.0,0.00420066062361002,0.06547471880912781,0.05263025313615799,0.029232142493128777,0.0060221729800105095,0.00015396741218864918,0.0,6.738328374922276e-05,0.0,0.0,5.553709343075752e-05,1.5110708773136139e-06,0.0,1.6971025615930557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1760275810956955e-06,0.0,0.0,4.445202648639679e-06
mp-24034,0.0,0.0,5.2852556109428406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001150879543274641,0.00592756737023592,0.009492210112512112,0.035432346165180206,0.08551473915576935,0.11498665809631348,0.17277349531650543,0.15291500091552734,0.21631014347076416,0.2146347612142563,0.17179745435714722,0.026504825800657272,4.7415029257535934e-05,0.0001883136574178934,0.009744684211909771,0.021961195394396782,0.04694370925426483,0.06318633258342743,0.032476428896188736,0.01171793695539236,0.0015760788228362799,6.302027031779289e-06,1.1379597708582878e-05,0.0,3.875116817653179e-05,6.166053935885429e-06,0.0,1.2363307178020477e-07,5.827751010656357e-07,0.00022268365137279034,0.0018841440323740244,0.003806018503382802,0.00037305685691535473,0.00010734680108726025,0.0007272704970091581,0.0034950769040733576,0.019641805440187454,0.041559427976608276,0.05776366591453552,0.08051657676696777,0.07270658761262894,0.10448704659938812,0.08778662979602814,0.054286446422338486,0.013279210776090622,0.000492757884785533,1.5900004655122757e-06,9.889551438391209e-05,0.0,0.0,5.816807970404625e-06,0.0
mp-779533,0.0,0.0,0.0,0.0,1.4598481357097626e-07,7.271301001310349e-07,6.190966814756393e-07,0.0,3.802124410867691e-07,6.204936653375626e-07,1.7578713595867157e-07,1.7366837710142136e-06,2.0541949197649956e-05,0.001353186322376132,0.021922383457422256,0.3531831204891205,0.4207727015018463,0.6979663968086243,0.770378053188324,0.551861047744751,0.12236206233501434,0.12174838781356812,0.21729518473148346,0.0009330178145319223,0.0,0.012761599384248257,0.06788086891174316,0.12693573534488678,0.16159190237522125,0.08288514614105225,0.040359266102313995,0.03421573340892792,0.06586358696222305,0.13052351772785187,0.11429613828659058,0.07227540761232376,0.057315513491630554,0.11354465782642365,0.0602029450237751,0.0004104978870600462,1.1131400242447853e-05,4.568556323647499e-05,0.0,0.0,0.0,0.0,5.688052624464035e-07,6.023328751325607e-07,1.2300442904233932e-06,1.869630068540573e-07,0.0,3.955792635679245e-07,1.8882565200328827e-07,4.6635977923870087e-07,0.0,0.0,0.0,0.0,4.1374005377292633e-07,8.870847523212433e-08,0.0,0.0,0.0,1.96811743080616e-06
JVASP-48167,0.0,1.5289988368749619e-06,1.8791761249303818e-06,1.0128132998943329e-07,0.0,0.0002439811360090971,0.002521128160879016,0.01296540442854166,0.024408560246229172,0.01776539906859398,0.013915018178522587,0.012524791993200779,0.009841681458055973,0.004153330810368061,0.0019044510554522276,0.004657265730202198,0.00967161264270544,0.02082594484090805,0.02687734365463257,0.028812486678361893,0.04031100496649742,0.04494883120059967,0.06009439378976822,0.047411903738975525,0.055886153131723404,0.07904204726219177,0.09566326439380646,0.11722549051046371,0.10787935554981232,0.10759393870830536,0.1020239070057869,0.12027977406978607,0.12726736068725586,0.06689875572919846,0.08886468410491943,0.06631351262331009,0.0835002064704895,0.07550464570522308,0.06958712637424469,0.06764760613441467,0.025783013552427292,0.01461475808173418,0.01949542574584484,0.03022906184196472,0.02298162691295147,0.008803424425423145,0.0,9.580980986356735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JVASP-66402,0.0,0.0,6.190966814756393e-07,7.010530680418015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05418747663497925,0.15564459562301636,0.027736714109778404,0.15227515995502472,0.16589060425758362,0.4274463355541229,0.13629768788814545,0.45454373955726624,0.16074757277965546,0.0,0.0,1.6084639355540276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4051557779312134e-07,0.0,3.1120143830776215e-06,0.0,5.376758053898811e-06
